Start, End, Duration, Count
2020-12-11 03:21:55.912000,2020-12-11 03:21:55.913000,1,1
2020-12-11 03:21:55.913000,2020-12-11 03:21:56.749000,836,0
2020-12-11 03:21:56.749000,2020-12-11 03:21:56.752000,3,1
2020-12-11 03:21:56.752000,2020-12-11 03:21:56.754000,2,1
2020-12-11 03:21:56.754000,2020-12-11 03:22:25.907000,29153,0
2020-12-11 03:22:25.907000,2020-12-11 03:22:25.912000,5,1
2020-12-11 03:22:25.912000,2020-12-11 03:22:25.913000,1,1
2020-12-11 03:22:25.913000,2020-12-11 03:22:26.750000,837,0
2020-12-11 03:22:26.750000,2020-12-11 03:22:26.754000,4,1
2020-12-11 03:22:26.754000,2020-12-11 03:22:26.755000,1,1
2020-12-11 03:22:26.755000,2020-12-11 03:22:55.914000,29159,0
2020-12-11 03:22:55.914000,2020-12-11 03:22:55.915000,1,1
2020-12-11 03:22:55.915000,2020-12-11 03:22:55.916000,1,2
2020-12-11 03:22:55.916000,2020-12-11 03:22:55.917000,1,1
2020-12-11 03:22:55.917000,2020-12-11 03:22:56.757000,840,0
2020-12-11 03:22:56.757000,2020-12-11 03:22:56.759000,2,0
2020-12-11 03:22:56.759000,2020-12-11 03:23:25.918000,29159,0
2020-12-11 03:23:25.918000,2020-12-11 03:23:25.919000,1,1
2020-12-11 03:23:25.919000,2020-12-11 03:23:25.922000,3,0
2020-12-11 03:23:25.922000,2020-12-11 03:23:26.756000,834,0
2020-12-11 03:23:26.756000,2020-12-11 03:23:26.760000,4,1
2020-12-11 03:23:26.760000,2020-12-11 03:23:26.761000,1,2
2020-12-11 03:23:26.761000,2020-12-11 03:23:26.763000,2,1
2020-12-11 03:23:26.763000,2020-12-11 03:23:55.919000,29156,0
2020-12-11 03:23:55.919000,2020-12-11 03:23:55.921000,2,1
2020-12-11 03:23:55.921000,2020-12-11 03:23:56.762000,841,0
2020-12-11 03:23:56.762000,2020-12-11 03:23:56.765000,3,1
2020-12-11 03:23:56.765000,2020-12-11 03:23:56.767000,2,1
2020-12-11 03:23:56.767000,2020-12-11 03:24:25.923000,29156,0
2020-12-11 03:24:25.923000,2020-12-11 03:24:25.924000,1,0
2020-12-11 03:24:25.924000,2020-12-11 03:24:26.766000,842,0
2020-12-11 03:24:26.766000,2020-12-11 03:24:26.769000,3,1
2020-12-11 03:24:26.769000,2020-12-11 03:24:26.771000,2,2
2020-12-11 03:24:26.771000,2020-12-11 03:24:26.774000,3,1
2020-12-11 03:24:26.774000,2020-12-11 03:24:55.929000,29155,0
2020-12-11 03:24:55.929000,2020-12-11 03:24:55.930000,1,1
2020-12-11 03:24:55.930000,2020-12-11 03:24:55.931000,1,1
2020-12-11 03:24:55.931000,2020-12-11 03:24:56.772000,841,0
2020-12-11 03:24:56.772000,2020-12-11 03:24:56.773000,1,0
2020-12-11 03:24:56.773000,2020-12-11 03:25:25.932000,29159,0
2020-12-11 03:25:25.932000,2020-12-11 03:25:25.937000,5,2
2020-12-11 03:25:25.937000,2020-12-11 03:25:26.772000,835,0
2020-12-11 03:25:26.772000,2020-12-11 03:25:26.775000,3,0
2020-12-11 03:25:26.775000,2020-12-11 03:25:55.936000,29161,0
2020-12-11 03:25:55.936000,2020-12-11 03:25:55.938000,2,1
2020-12-11 03:25:55.938000,2020-12-11 03:25:55.941000,3,1
2020-12-11 03:25:55.941000,2020-12-11 03:25:56.773000,832,0
2020-12-11 03:25:56.773000,2020-12-11 03:25:56.778000,5,2
2020-12-11 03:25:56.778000,2020-12-11 03:26:25.944000,29166,0
2020-12-11 03:26:25.944000,2020-12-11 03:26:25.945000,1,1
2020-12-11 03:26:25.945000,2020-12-11 03:26:26.774000,829,0
2020-12-11 03:26:26.774000,2020-12-11 03:26:26.775000,1,1
2020-12-11 03:26:26.775000,2020-12-11 03:26:26.779000,4,2
2020-12-11 03:26:26.779000,2020-12-11 03:26:26.780000,1,1
2020-12-11 03:26:26.780000,2020-12-11 03:26:40.816000,14036,0
2020-12-11 03:26:40.816000,2020-12-11 03:26:42.223000,1407,1
2020-12-11 03:26:42.223000,2020-12-11 03:26:42.349000,126,0
2020-12-11 03:26:42.349000,2020-12-11 03:26:43.677000,1328,1
2020-12-11 03:26:43.677000,2020-12-11 03:26:55.947000,12270,0
2020-12-11 03:26:55.947000,2020-12-11 03:26:55.952000,5,1
2020-12-11 03:26:55.952000,2020-12-11 03:26:56.777000,825,0
2020-12-11 03:26:56.777000,2020-12-11 03:26:56.778000,1,1
2020-12-11 03:26:56.778000,2020-12-11 03:26:56.783000,5,2
2020-12-11 03:26:56.783000,2020-12-11 03:26:56.784000,1,1
2020-12-11 03:26:56.784000,2020-12-11 03:27:25.946000,29162,0
2020-12-11 03:27:25.946000,2020-12-11 03:27:25.947000,1,1
2020-12-11 03:27:25.947000,2020-12-11 03:27:25.951000,4,2
2020-12-11 03:27:25.951000,2020-12-11 03:27:25.952000,1,1
2020-12-11 03:27:25.952000,2020-12-11 03:27:26.783000,831,0
2020-12-11 03:27:26.783000,2020-12-11 03:27:26.784000,1,1
2020-12-11 03:27:26.784000,2020-12-11 03:27:48.819000,22035,0
2020-12-11 03:27:48.819000,2020-12-11 03:27:50.044000,1225,1
2020-12-11 03:27:50.044000,2020-12-11 03:27:50.172000,128,0
2020-12-11 03:27:50.172000,2020-12-11 03:27:51.312000,1140,1
2020-12-11 03:27:51.312000,2020-12-11 03:27:54.038000,2726,0
2020-12-11 03:27:54.038000,2020-12-11 03:27:55.951000,1913,1
2020-12-11 03:27:55.951000,2020-12-11 03:27:55.953000,2,2
2020-12-11 03:27:55.953000,2020-12-11 03:27:55.956000,3,2
2020-12-11 03:27:55.956000,2020-12-11 03:27:56.340000,384,1
2020-12-11 03:27:56.340000,2020-12-11 03:27:56.784000,444,0
2020-12-11 03:27:56.784000,2020-12-11 03:27:56.786000,2,0
2020-12-11 03:27:56.786000,2020-12-11 03:27:56.787000,1,1
2020-12-11 03:27:56.787000,2020-12-11 03:28:01.673000,4886,0
2020-12-11 03:28:01.673000,2020-12-11 03:28:02.833000,1160,1
2020-12-11 03:28:02.833000,2020-12-11 03:28:14.396000,11563,0
2020-12-11 03:28:14.396000,2020-12-11 03:28:15.827000,1431,1
2020-12-11 03:28:15.827000,2020-12-11 03:28:17.994000,2167,0
2020-12-11 03:28:17.994000,2020-12-11 03:28:19.148000,1154,1
2020-12-11 03:28:19.148000,2020-12-11 03:28:20.592000,1444,0
2020-12-11 03:28:20.592000,2020-12-11 03:28:21.802000,1210,1
2020-12-11 03:28:21.802000,2020-12-11 03:28:25.953000,4151,0
2020-12-11 03:28:25.953000,2020-12-11 03:28:25.958000,5,2
2020-12-11 03:28:25.958000,2020-12-11 03:28:26.783000,825,0
2020-12-11 03:28:26.783000,2020-12-11 03:28:26.785000,2,0
2020-12-11 03:28:26.785000,2020-12-11 03:28:26.786000,1,1
2020-12-11 03:28:26.786000,2020-12-11 03:28:34.898000,8112,0
2020-12-11 03:28:34.898000,2020-12-11 03:28:36.152000,1254,1
2020-12-11 03:28:36.152000,2020-12-11 03:28:48.088000,11936,0
2020-12-11 03:28:48.088000,2020-12-11 03:28:49.504000,1416,1
2020-12-11 03:28:49.504000,2020-12-11 03:28:55.960000,6456,0
2020-12-11 03:28:55.960000,2020-12-11 03:28:56.789000,829,0
2020-12-11 03:28:56.789000,2020-12-11 03:28:56.792000,3,1
2020-12-11 03:28:56.792000,2020-12-11 03:28:57.492000,700,0
2020-12-11 03:28:57.492000,2020-12-11 03:28:58.795000,1303,1
2020-12-11 03:28:58.795000,2020-12-11 03:29:10.486000,11691,0
2020-12-11 03:29:10.486000,2020-12-11 03:29:11.877000,1391,1
2020-12-11 03:29:11.877000,2020-12-11 03:29:25.959000,14082,0
2020-12-11 03:29:25.959000,2020-12-11 03:29:25.962000,3,1
2020-12-11 03:29:25.962000,2020-12-11 03:29:25.964000,2,1
2020-12-11 03:29:25.964000,2020-12-11 03:29:26.787000,823,0
2020-12-11 03:29:26.787000,2020-12-11 03:29:26.790000,3,1
2020-12-11 03:29:26.790000,2020-12-11 03:29:26.791000,1,2
2020-12-11 03:29:26.791000,2020-12-11 03:29:26.792000,1,1
2020-12-11 03:29:26.792000,2020-12-11 03:29:55.965000,29173,0
2020-12-11 03:29:55.965000,2020-12-11 03:29:55.971000,6,1
2020-12-11 03:29:55.971000,2020-12-11 03:29:55.978000,7,0
2020-12-11 03:29:55.978000,2020-12-11 03:29:56.793000,815,0
2020-12-11 03:29:56.793000,2020-12-11 03:29:56.796000,3,1
2020-12-11 03:29:56.796000,2020-12-11 03:29:56.797000,1,2
2020-12-11 03:29:56.797000,2020-12-11 03:29:56.798000,1,1
2020-12-11 03:29:56.798000,2020-12-11 03:30:25.969000,29171,0
2020-12-11 03:30:25.969000,2020-12-11 03:30:25.970000,1,0
2020-12-11 03:30:25.970000,2020-12-11 03:30:26.799000,829,0
2020-12-11 03:30:26.799000,2020-12-11 03:30:26.802000,3,1
2020-12-11 03:30:26.802000,2020-12-11 03:30:26.804000,2,1
2020-12-11 03:30:26.804000,2020-12-11 03:30:55.972000,29168,0
2020-12-11 03:30:55.972000,2020-12-11 03:30:56.798000,826,0
2020-12-11 03:30:56.798000,2020-12-11 03:30:56.801000,3,1
2020-12-11 03:30:56.801000,2020-12-11 03:30:56.802000,1,2
2020-12-11 03:30:56.802000,2020-12-11 03:31:25.972000,29170,0
2020-12-11 03:31:25.972000,2020-12-11 03:31:25.982000,10,0
2020-12-11 03:31:25.982000,2020-12-11 03:31:25.983000,1,1
2020-12-11 03:31:25.983000,2020-12-11 03:31:26.799000,816,0
2020-12-11 03:31:26.799000,2020-12-11 03:31:26.803000,4,1
2020-12-11 03:31:26.803000,2020-12-11 03:31:26.804000,1,1
2020-12-11 03:31:26.804000,2020-12-11 03:31:55.971000,29167,0
2020-12-11 03:31:55.971000,2020-12-11 03:31:55.974000,3,1
2020-12-11 03:31:55.974000,2020-12-11 03:31:55.976000,2,1
2020-12-11 03:31:55.976000,2020-12-11 03:31:56.802000,826,0
2020-12-11 03:31:56.802000,2020-12-11 03:31:56.804000,2,1
2020-12-11 03:31:56.804000,2020-12-11 03:31:56.807000,3,1
2020-12-11 03:31:56.807000,2020-12-11 03:32:25.981000,29174,0
2020-12-11 03:32:25.981000,2020-12-11 03:32:25.983000,2,0
2020-12-11 03:32:25.983000,2020-12-11 03:32:26.804000,821,0
2020-12-11 03:32:26.804000,2020-12-11 03:32:26.806000,2,0
2020-12-11 03:32:26.806000,2020-12-11 03:32:52.789000,25983,0
2020-12-11 03:32:52.789000,2020-12-11 03:32:53.924000,1135,1
2020-12-11 03:32:53.924000,2020-12-11 03:32:54.050000,126,0
2020-12-11 03:32:54.050000,2020-12-11 03:32:55.268000,1218,1
2020-12-11 03:32:55.268000,2020-12-11 03:32:55.983000,715,0
2020-12-11 03:32:55.983000,2020-12-11 03:32:55.984000,1,0
2020-12-11 03:32:55.984000,2020-12-11 03:32:55.986000,2,1
2020-12-11 03:32:55.986000,2020-12-11 03:32:56.808000,822,0
2020-12-11 03:32:56.808000,2020-12-11 03:32:56.811000,3,1
2020-12-11 03:32:56.811000,2020-12-11 03:32:56.813000,2,1
2020-12-11 03:32:56.813000,2020-12-11 03:33:25.984000,29171,0
2020-12-11 03:33:25.984000,2020-12-11 03:33:25.986000,2,0
